#{"t_start": 1784326666.173224, "env_id": "None"}
r,l,t
803.07761,325,222.135648
709.054672,134,222.566194
154.119769,149,223.073224
1006.4697,424,224.247705
1111.723936,413,225.584646
605.968454,164,225.93137
805.468854,256,226.555779
1004.069472,402,227.607697
710.319492,243,228.130761
809.473095,355,229.106814
1093.683238,548,232.431398
160.115339,75,232.654575
897.002948,344,234.195047
1010.190573,385,235.351566
899.892324,302,236.497346
811.574311,227,237.053267
1103.235914,387,238.157779
1103.710017,406,239.238366
604.008696,57,239.371862
805.670157,137,239.919107
608.464536,172,240.589971
803.35238,234,241.158819
605.940917,118,241.495088
714.349225,204,242.020684
605.34177,243,242.69821
1103.673704,540,243.980658
900.304616,492,245.545825
599.843393,208,246.193611
1003.171906,189,246.91579
1118.552415,454,248.068148
801.527694,237,462.552572
1000.90818,440,463.613534
603.278563,145,463.960544
1103.378998,458,465.288527
1105.729428,548,468.240415
904.605675,425,469.223891
794.169986,368,470.055626
904.329897,301,470.763655
601.045186,136,471.080684
1015.194338,384,472.013804
811.59453,188,472.452161
812.88123,234,473.064565
1013.242737,394,473.96578
906.261326,454,475.10664
1108.834099,615,476.793136
606.534,154,477.235268
710.733243,163,477.66127
902.987505,222,478.161857
901.430657,293,478.860234
608.515552,133,479.170675
905.965084,174,479.548136
702.679871,151,479.886148
704.92689,244,480.713145
608.48353,100,480.943433
1103.877048,354,481.911706
994.174019,415,483.059958
903.429873,420,484.190641
1115.428712,317,485.036264
908.437421,476,486.461463
605.453099,161,486.994487
1104.531566,478,704.494439
1004.249453,324,705.325805
909.156714,278,706.062554
702.793294,64,706.278272
605.743519,222,706.990867
810.635917,217,707.622261
810.456235,290,708.34103
706.535851,141,708.88463
913.10101,290,710.193318
699.312362,294,711.124772
1101.093433,477,712.707726
908.048233,252,713.358435
1103.193314,329,714.287723
713.208836,252,714.939297
1111.762219,309,716.229594
1104.176017,497,718.1831
914.459649,493,719.762975
913.776116,343,721.131846
1006.620097,452,723.430498
704.510811,276,725.203567
903.687038,225,726.078814
1004.398614,440,727.354987
800.68149,145,727.71849
707.79093,104,727.950094
1004.786224,303,728.797074
600.732501,218,729.367396
1100.401791,618,731.256947
605.837312,130,731.737065
708.843721,204,732.349335
1108.955468,414,733.564777
1096.466925,357,926.562012
909.724399,255,927.522794
612.688079,212,928.36001
1110.115858,389,929.633981
612.190801,170,930.55995
910.401966,393,932.31571
914.367389,434,934.299665
906.411845,461,936.472845
715.065192,222,937.255603
799.96652,288,938.317703
715.917087,255,939.403109
704.938509,102,939.800489
605.5693,145,940.309835
1105.332669,473,942.304087
1004.283432,378,943.654363
908.237482,361,945.154681
814.991615,259,946.034371
1101.487258,409,947.415079
708.6853,130,947.780294
807.702883,309,948.881899
996.125513,385,950.473999
802.631469,201,951.782769
808.153652,257,952.721946
815.482535,331,953.886248
1111.512224,284,955.229748
1108.886579,478,957.426094
909.951295,439,959.241336
605.612348,100,959.758802
606.724427,98,960.140271
1017.954162,380,961.829914
610.733647,188,1215.008939
1010.540346,343,1216.206927
812.684601,267,1217.092195
1106.586914,435,1218.875273
607.899652,144,1219.414001
905.503426,275,1220.387186
815.198464,250,1221.407568
804.049665,282,1222.451625
706.663079,99,1222.755736
703.692976,246,1223.565791
804.156621,227,1224.530659
1117.382937,366,1226.062888
601.363599,179,1227.024739
705.13719,171,1227.601613
705.982428,102,1227.942816
803.806562,239,1228.710965
815.840584,318,1230.282354
1104.742152,430,1232.648111
707.29848,241,1233.56385
1112.245583,332,1235.137544
711.261246,222,1236.388465
